paper_url,theory_id,theory_name,confidence,evidence_snippets,source
https://pubmed.ncbi.nlm.nih.gov/39566863/,6,Altered Intercellular Communication,0.700,"These therapeutic benefits align with the anti-aging effects attributed to ghrelin, particularly in the modulation of growth hormone secretagogue receptor type 1a (GHSR-1a) signaling | has demonstrated various pharmacological activities including neuroprotection, enhancement of learning and memory, antiosteoporotic, and antiviral activities",abstract
https://pubmed.ncbi.nlm.nih.gov/39566863/,3,Mitochondrial Dysfunction,0.600,"has demonstrated various pharmacological activities including neuroprotection | The dried fruit of Ligustrum lucidum Ait. (FLL), known as Nuzhenzi, is traditionally recognized for its anti-aging properties",abstract
https://pubmed.ncbi.nlm.nih.gov/37712923/,4,Cellular Senescence,0.800,"stiffness increases with age and is one of the earliest pathological changes within the arterial wall, ultimately affecting the wave dynamics in the vasculature | age-associated changes in ventricular wall thickening and stiffening may trigger heart remodeling that can also affect cerebral hemodynamics",full_text
https://pubmed.ncbi.nlm.nih.gov/37712923/,0,Vascular Aging Theory,0.950,Age-related changes in aortic biomechanics can impact the brain by reducing blood flow and increasing pulsatile energy transmission | age-related changes in aortic stiffness and pulsatile energy transmission to the brain,full_text
https://pubmed.ncbi.nlm.nih.gov/37712923/,0,Cardiovascular-Brain Coupling Theory,0.900,"The optimum hemodynamic coupling between the LV, the aorta, and the brain can be impaired because of age-related changes in aortic stiffness | aging has a significant impact on heart-aorta-brain coupling through changes in both arterial stiffening and left ventricle (LV) contractility",full_text
https://pubmed.ncbi.nlm.nih.gov/37712923/,0,Pulse Wave Reflection Theory,0.850,"alteration in wave dynamics due to aortic stiffening leads to increased pulsatile energy transmission to the brain, which can be detrimental to the cerebral microvasculature and brain tissues | disproportionate aortic stiffening increases aortic impedance, alters wave reflections, and increases the transmission of harmful pulsatile energy into the cerebrovascular network",full_text
https://pubmed.ncbi.nlm.nih.gov/37712923/,0,Heart Failure-Dementia Theory,0.800,"HF has been proposed as a risk factor for Alzheimer's disease (AD), where the current clinical hypothesis is that the decreased cerebral blood flow due to HF may contribute to the dysfunction of the neurovascular unit and hence may lead to impaired clearance of amyloid beta | population-based clinical studies have suggested that patients with HF with impaired LV function have worse degrees of cognitive impairment than age-matched individuals without HF",full_text
https://pubmed.ncbi.nlm.nih.gov/36773759/,9,Genomic Instability,0.950,"The role of somatic transposition in aging, carcinogenesis, and other age-related diseases has been determined | the role in DNA damage and modification of regulatory networks are reviewed",full_text
https://pubmed.ncbi.nlm.nih.gov/36773759/,10,Epigenetic Alterations,0.900,understanding the diverse effects of their activity on the genetics and epigenetics of the organism | the correlation between somatic TE activation and age-related changes in the number of proteins required for heterochromatin maintenance and longevity regulation was analyzed,full_text
https://pubmed.ncbi.nlm.nih.gov/36773759/,4,Cellular Senescence,0.750,The contribution of the derepressed TEs to age-dependent effects in individual cells/tissues in different organisms was assessed | the TE expression can cause decreased longevity and stress tolerance at the individual level,full_text
https://pubmed.ncbi.nlm.nih.gov/36773759/,0,Transposable Element-Mediated Aging,0.850,"Conflicting information about TE activity under stress as well as theories of aging mechanisms related to TEs is discussed | a hypothesis about the influence of the species-specific features of number, composition, and distribution of TEs on aging dynamics of different animal genomes was formulated",full_text
https://pubmed.ncbi.nlm.nih.gov/35965600/,4,Cellular Senescence,1.000,"One such mechanism is cellular senescence, which is a special form of most cells that are present as permanent cell cycle arrest, apoptosis resistance, expression of anti-proliferative molecules, acquisition of pro-inflammatory, senescence-associated secretory phenotype (SASP) | One of the main basic processes closely associated with aging-related disorders is cellular senescence",full_text
https://pubmed.ncbi.nlm.nih.gov/35965600/,2,Telomere Shortening,0.950,"Replicative senescence (RS) is the first cellular senescence to be discovered by Hayflick in 1961 related to proliferation limit, due to telomere shortening (the so-called 'ledomere shoDNA end replication problem') | the results in Figures 1D,E showed the shorten telomere length and down-regulated LMNB1 mRNA levels",full_text
https://pubmed.ncbi.nlm.nih.gov/35965600/,9,Genomic Instability,0.850,"cells may become senescent in response to a variety of stimulation...including but not limited DNA damage (independent of telomere shortening), oncogenic, oxidative, and genotoxic sources | The protein expression of p16, p21, and γH2AX",full_text
https://pubmed.ncbi.nlm.nih.gov/35965600/,6,Altered Intercellular Communication,0.900,"Another important feature of the senescent cells is senescence-associated secretory phenotype (SASP), which may further induce senescence-related inflammation, aging phenotypes, chronic diseases | The senescent cells could secrete pro-inflammatory cytokines, growth factors or proteases, which are all collectively known as SASP",full_text
https://pubmed.ncbi.nlm.nih.gov/35965600/,1,Free Radical Theory,0.700,"cells may become senescent in response to a variety of stimulation...including but not limited DNA damage (independent of telomere shortening), oncogenic, oxidative, and genotoxic sources | our previous research also identified the increased level of IL-6 in the premature senescent cells induced by hexavalent chromium",full_text
https://pubmed.ncbi.nlm.nih.gov/35965600/,10,Epigenetic Alterations,0.800,Most senescent cells often have condensed region of DNA/chromatin that may further inhibit the expression of proliferation-promoting genes. SAHF could be detected by DAPI staining | senescence-associated heterochromatin foci (SAHF),full_text
https://pubmed.ncbi.nlm.nih.gov/35965600/,5,Stem Cell Exhaustion,0.600,These non-proliferating cells lead to the decrease of regenerative potential or functions of tissues | the accumulation of senescent also has deleterious effects. These non-proliferating cells lead to the decrease of regenerative potential or functions of tissues,full_text
https://pubmed.ncbi.nlm.nih.gov/27714847/,1,Free Radical Theory,0.950,"Transgenic mice with conditional expression of mitochondria-targeted catalase—a potent H 2 O 2 inactivating enzyme—in cells of the myeloid lineage (mitoCAT;LysM-Cre mice) were protected from the loss of cortical, but not cancellous, bone caused by gonadectomy in either sex | attenuation of H 2 O 2 generation in cells of the mesenchymal lineage targeted by Prx1-Cre partially prevented the loss of cortical bone caused by old age",full_text
https://pubmed.ncbi.nlm.nih.gov/27714847/,3,Mitochondrial Dysfunction,0.850,Transgenic mice with conditional expression of mitochondria-targeted catalase—a potent H 2 O 2 inactivating enzyme—in cells of the myeloid lineage | attenuation of H 2 O 2 generation in cells of the mesenchymal lineage targeted by Prx1-Cre partially prevented the loss of cortical bone caused by old age,full_text
https://pubmed.ncbi.nlm.nih.gov/27714847/,5,Stem Cell Exhaustion,0.800,"Decreased osteoblastogenesis, owing in part to increased H 2 O 2, combined with increased osteoclastogenesis caused by aging mechanisms independent of estrogen deficiency | in vitro studies with ERα-deficient Prx1+ cells and gonadectomized young adult mice showed that in both sexes decreased ERα signaling in Prx1+ cells leads to an increase in SDF1",full_text
https://pubmed.ncbi.nlm.nih.gov/27714847/,6,Altered Intercellular Communication,0.900,"decreased ERα signaling in Prx1+ cells leads to an increase in SDF1, a.k.a. CXCL12, an osteoclastogenic cytokine whose effects were abrogated in macrophages from mitoCAT;LysM-Cre mice | this is likely driven, at least in part, by mesenchymal/stromal cell–derived SDF1",full_text
https://pubmed.ncbi.nlm.nih.gov/25916590/,2,Telomere Shortening,0.950,"The GWAS approach can also be used for positive health phenotypes such as longevity or a delay in age-related chronic disease, as well as for other age related changes such as loss of telomere length | loss of telomere length or lens transparency",full_text
https://pubmed.ncbi.nlm.nih.gov/25916590/,9,Genomic Instability,0.800,"Sequencing, either in targeted regions or across the whole genome can further identify rare variation that may contribute to the biological aging mechanisms | Genetic studies have bestowed insight into the biological mechanisms underlying inter-individual differences in susceptibility to (or resistance to) organisms' aging",full_text
https://pubmed.ncbi.nlm.nih.gov/25916590/,10,Epigenetic Alterations,0.750,Recent advances in molecular and genetic epidemiology provide tools to explore the genetic sources of the variability in biological aging in humans | This is based on a hypothesis that convergent results from multiple individual aging-related traits will point out the pleiotropic signals responsible for the overall rate of aging of the organism,full_text
